num,feature
381,"まー ーーーー じ で この クソ ガキ いら ん の で 上司 くん に 報告 する お 😇 こんな クソ みたい な やつ に 教える だけ 無駄 だ し 全部 自分 で やっ た 方 が 確実 だ し 断然 早い わ 
"
139,"彼氏 さん と ？ 😳💗 
"
763,"一 年 に 一 回 だ もん ネ ❣ ️ 貴重 〜 😆 ❤ ️ 
"
144,"本日 は お 友達 と 毎年 恒例 イタリア 展 🇮🇹 お 誕生 日月 な の で マコ ちゃん に 食べる 物 を セレクト し て もらっ たら 凄い 量 に ‼ ️😳 マコ 「 ジェラート 食べ たい でしゅ 😍 」 って … えぇ ー まだ 食べる の ? ! 😵😵😵 
"
672,"るな 🈂️ 様 へ しばらく の 間 ご 連絡 が 途切れ て い ます が DM の 方 お 願い 致し ます 💦 
"
263,"今日 は 初 の 幼児 教室 。 息子 は 最後 に する ダンス と 挨拶 以外 は とても 楽しん で た ☺ ️ レッスン 中 早く 自分 に も おもちゃ を 配っ て 欲しい と 愚図る 場面 は あっ た けど 。 みんな 返事 や ご 挨拶 が でき て すごい なー 。 息子 は そう いう の が 苦手 みたい 😅 みんな に 影響 受け て 苦手 な 事 も 自然 に 出来る 様 に なれ ば いい ね 。 
"
791,"なるほど 🤔 リセ マラ は 出来 たら し たい です ね 😇 
"
91,"硬め だ から 舗装 路 も いい す 😁 
"
338,"うわー そう な の ？ その お 顔 を 見る ため だけ に 録画 しよう か なぁ … 今 から じゃ 遅い か 😱 
"
553,"何故 か メッセージ 送信 さ れ て なかっ た 😇 申し訳 ない 
"
1836,"あっ すい ませ ん … ちょっと 気 に なっ た だけ な の で もし 不快 に 思わ れ て い たら 申し訳 ござい ませ ん 💦 
"
487,"疲れ た 〜 部活 めんど くさい の よ 😅 ん ん ん ん ん 。 
"
69,"1 時間 待っ て 渡し船 来 た 👧🏻 で 、 鯛 づくし を 食べ た けど 、 ガッカリ なお 味 だっ た 、 、 😤 そして 今日 の お 宿 の ある 徳島 市 に 到着 ！ 川沿い の めっちゃ いい 感じ の 場所 な の に 人 が い ない 😢 ビックリ する くらい 人 が い ない よ 、 、 、 
"
244,"新潟 片山 商店 の 甘酒 「 一夜 雪 」 が 到着 💕 甘酒 嫌い だ けど 、 この 甘酒 だけ は 美味し すぎ て 何 度 で も 飲み たく なる 😋 牛乳 入れ て 飲ん で ます 💕 
"
148,"怖い の で 余 長 とっ て 少し だけ LGS から 離し て おき まし た 😅 
"
761,"なん か 恥ずかしく なっ て 忘れ ちゃっ た よ 😅💦💦 いや 、 ロック 画面 に する わ 😘💖 
"
58,"まだ 半分 くらい です 😢 今度 一緒 に やり ましょ 
"
513,"とれ だけ あなた は うち と 似 てる ん だ 😳 笑 笑 
"
253,"7 戦 6 勝 1 負 重く なかっ たら 全 勝ち でき た の に 😂 悔しい 😡 
"
176,"宝塚 の ため に 頑張っ て 働い たら えらい 疲れ た 😪 
"
1028,"塔 の へ つり ！ です ね 😆 
"
44,"並べ たら ぴったり … 😳 ✨ なん と … まあ … ！ ！ ！ 🙏😂 ✨ 素晴らしい ！ 
"
522,"配布 に し て は 私 も 強い と 思う 😳 
"
805,"今 、 CD が 、 届き まし た 。 嬉しい 😃💕 
"
325,"いきなり 過ぎ ます よ 💦 なに が あっ た ん です ？ 
"
2010,"長男 ( 4 歳 ・ 年中 ) が 描い た 絵 。 真ん中 の わたし だけ 怒っ てる 顔 💦 どんな 時 も 笑顔 で い たい … で も 現実 は … 
"
174,"恥ずかしい 見 間違い を 😳😳😳 
"
688,"風 丸 推し な の に 実 は 撮っ た こと 無い ん です よ 😢😢😢 ほんと に ほんと に 撮ら せ て ください 予定 立て ましょ 🤝 
"
24,"イラスト 返し 初めて です ❣ ️ ありがとう ござい ます 😍💕 パスファインダ 〜 😍😍😍 
"
634,"やっ た ぜ ！ 見 に 行く ！ いつ 行こう か な 😳 
"
179,"陽 キャ で すま ん 😅😅 
"
1084,"匂い なら … バレる か も 💦 
"
776,"おおー ー っ 😆 ✨ サタン くん が 微笑ん だ ✨ お めでとう ござい ます っ 🎉 ㊗ ️🎉 
"
740,"バ ケ パ は サンタ 村 と カラクリ かあ 、 セブポ だっ たら 迷わ ず 課金 し て た 💸 あぶない あぶない 💦 
"
159,"いっき に フォロー し すぎ た か な 😅 私 は 人間 です 。 🤖 で は あり ませ ん よ〜 。 
"
638,"KitKat 秋 芋 ✨ お 芋 の 味 が 濃厚 で 秋 らしく て 美味しい モン 😊👍 ♯ KitKat 秋 芋 ♯ モンチッチ 
"
1114,"可愛い … 😇 
"
593,"心配 し ない で ください 、 傷 が すぐ に 治る こと を 願っ て い ます 。 ファン の 一日 を もっと 明るく する ため に 犠牲 を 払っ て くれ て ありがとう 😇 
"
695,"お 疲れ さま でし た 😊 
"
479,"なるほど 💦 やっぱり 乗っ て いる の こう 言う ところ に も 負担 が くる もん な ん です ね 💦 
"
264,"美味し そう です ね 😋 ❤ 食べ てる お 顔 も 可愛い ～❤ 😍 ❤ 
"
323,"そう いえ ば ！ メヒア うち の 裕 涼 くん に なに し て くれる ん じゃ ー 😱 な シーン 昨日 あっ た よ な 😡 西武 側 の 実況 の せい か 触れ ない って いう 😒 
"
376,"まじ です か 😳 めっちゃ 見 ます 👍 
"
133,"💡 メディア 掲載 💡 声帯 を 含む 喉頭 を 摘出 し た 方 は 世界 に 約 10 万 人 、 国内 に 約 2 〜 3 万 人 いる と 推定 さ れ て い ます 。 その 人 らしい 声 で 、 使い やすい 人工 喉頭 機器 の 開発 を 目指す Syrinx さん の 開発 と その 思 … 
"
111,"お つかれ さま 😊 また すごい タイミング で 会い まし た な 😱 体調 大丈夫 ？ 私 も 薬 の も っ ！ さらば っ 🏃💨💨 
"
406,"勝 海舟 さん も あの世 から ビックリ さ れ て 見 て おら れる と 思い ます 😂💦 
"
,text
232,"こんにちは ☀ ️ いつ も ありがとう 😊 いつ も 褒め て くれ て 嬉しい です 😆 元気 に し て た ？ めん ちゃん から の メッセージ が なかっ た の で 　 心配 し て まし た 😅 
"
6,"500 万 単勝 買い たい から 500 万 貸し て 😈💰 
"
591,"当日 巡回 し て 応援 行く の で 頑張っ て 下さい ね 😆 ✨ 
"
426,"これ ばっかり は 継続 する しか ない もん な ～ わかる 😫 息 吸う 時 お腹 膨らまし て 、 吐く 時 お腹 へこます ！ って の を 思い出し た 時 で も ちょこちょこ やる と その うち 癖 に なる よ ！ 
"
613,"フィリックス の フライヤー ある の です が 、 イエ ニ と 交換 可能 でしょう か ？ 💦 
"
628,"本当 それ ！ どう し て も 毛皮 を 着 たい なら ミンク や キツネ さん を 飼っ て 、 愛情 いっぱい 一緒 に 暮らせ ば 自然 に 抱っこ スタイル で お 出かけ でき ます もん ね ！ 生き てる モフモフ 、 しかも 仲良し ！ 素敵 すぎ ませ ん ？ ？ なん で こんな 小 さ … 
"
528,"そう な ん です ね 😃 最近 面白い シリーズ が ウケ狙い から な の か ？ 増え て き て ます よ ね 🤣 笑 
"
422,"ありがとう 😆💕 ✨ そう な ん だ 💦 最初 は これ 位 の 高 さ で も 怖 がっ て ジャンプ し て 飛び出し て ‥ ‥ 😥 上手く キャッチ 出来 た の で 大丈夫 だっ た けど 💦 もっと 低かっ たら 飛ばさ れ ちゃう よ ね 😥 大丈夫 だっ た か な 🐶 ？ 
"
1174,"SARD の ライブ こっそり 行っ て 帰ろう 。 東京 か 大阪 どちら か に 行く か も です 😆 
"
77,"モヘア マルティ を お 編み いただき ありがとう ござい ます 😊 廃盤 に なっ て しばらく 経ち ます が 綺麗 な 糸 です よ ね 。 ぜひ 引き続き 楽しく お 編み いただけ たら と 思い ます ❤ 
"
970,"似 て いる … 笑 で も 、 微妙 に 崩す と いう の も 難し そう です よ ね ！ 何 だ か 逆 に テレワーク が 楽し そう に 感じ て き まし た 〜 😆 
"
132,"くら こ ちゃん 💚 そう そう 映える 映える ー ！ って ついつい 食べ すぎ た わ 😅 御 朱印 も こう し て みる と 迫力 ある ね 😆 ( ( ( ｕ д ｕ * ) ｳﾝｳﾝ お 散歩 し たい ねー どこ に 行く ー ー ？ 🙂 
"
2076,"師匠 、 そう な ん です ねぇ 💦 これ だけ 寒く なっ て き てる の に 「 筋金 入り 」 です ね 💦 
"
167,"GUGEN 2020 公民 館 で 集まっ て 作業 し た 際 の こと を 、 ブログ に 載せ まし た ！ GUGEN に 応募 し て ます 😃 
"
155,"この 特定 警戒 と 緊急 事態 宣言 が 私 ごっちゃ に なっ て た みたい です 💦 で も この 後 に 7 都 道 府 県 緊急 事態 宣言 出し た みたい です 👀💡 
"
249,"アジ フライ は 醤油 が 美味しい です よ ね ！ ！ 😆 
"
1159,"そう な ん だ よ ～ 💦 100 人 越え ちゃっ た ～ 😥 これ から 、 冬 本番 な の に 、 、 🍃😷 
"
128,"今回 の 選挙 は アメリカ VS 中国 って かんじ じゃ ない か な ？ 😂 トランプ さん 負け たら 日本 終わり だ と 思う 😅 
"
87,"ダーク な 大人 グク かっちょ いい ね 😊💕 
"
42,"猛者 で は ない ! ! 😅 ただ ？ 勝手 に 入っ て こ られる の は ･･･ 嫌 だ ! ! 😱 マイ ペース で 遊び たい ん じゃぁ ぁ ぁ ! ! ･･･ ある 意味 めっちゃ ワガママ な 私 ! ? 🤣 
"
706,"Ｋ くん 目当て で 観 て た オール スター 感謝 祭 で アーチェリー 対決 の 時 「 王子 様 みたい な 子 が いる なあ 」 と 思っ て たら 、 それ が 黒沢 さん の 中 の 人 だっ た の ね〜 😳 チェリ まほ 
"
6,"今週 こそ 夜更かし し ない ぞ 😡😡😡 
"
135,"髭 が お 似合い です の で 個人 的 に は 渋い お 兄 さん 系 の コスプレ を 拝見 し たい です ✨ で も 春節 大鳳 も 楽しみ ～ 😍 
"
316,"住ん でる 街 と 隣街 で ガソリン リッター ８ 円 違う の は や べ ー だろ 😫 
"
699,"そう な の です か ！ それぞれ よ さ が ある の です ね ！ ちなみ に 私 は 年中 あつあつ を 食べ たい 派 です 😋 たまに は 違う の に も トライ し たい の です が 😊 
"
865,"テスター ない の に 100 均 で マニキュア 塗る おば さん と か 、 赤ちゃん おんぶ し ながら 運転 席 に 乗り込ん で 発車 する おば さん と か 、 旦那 を ナンパ し て 離さ ない 酔っ払い おば さん と か … 3 年 半 で 変 な おば さん に 会い すぎ だろ 😇 
"
412,"⛄ FCBD 動画 面白 すぎる ん だ が 😆 ww そして さっ くん の 言う とおり 長い に 越し た こと は ない 😌 有難い 💕 ( 撮影 し て くれ た スタッフ さん も 有難う 🙏 ✨ 
"
801,"あん あん あ わー ど 😳👏 
"
782,"のぶ ちん の 髪色 って アレ 何色 😳 ？ ！ 
"
403,"あゆみ さん ！ 間違い ない よ ね ！ ！ 1 回 止める と 再開 する 時 結構 キツイ 😇 笑 
"
439,"美味かっ た です ﾏ 😋 ✌ ️ 
"
781,"ううん 、 大丈夫 だ よ 👍 私 こそ 言語 理解 が 低い から 勘違い し ちゃっ た 😂💦 
"
665,"Yukari さん 、 そう 言っ て いただけ て 嬉しい です ！ ！ こちら こそ 、 新宿 界隈 民 と し て 、 色々 絡ん で ください 😆 ✨ これ から も よろしく お 願い いたし ます 😊 ✨ 
"
815,"うわー 💦 キャセイ パシフィック 航空 撮り逃し た ー ー ー 💦😱 ま 、 いい や また 撮れる でしょ また 、 その うち に 😊 ひとりごと 
"
1127,"がっちゃん 食堂 、 いつ も すごい もん なー 。 私 なんて 鍋 一 つ で 出来上がり 料理 ばっか 💦 
"
955,"さすが 田辺 さん 😆 
"
345,"今 気づい た 💦 ツイート 消え て て わかん ない けど ある ある みたい な やつ だ よ ね 、 ？ 
"
316,"きれい に ハマっ て くれ まし た 😁 
"
157,"オレンジ と 黄色 の 薔薇 ？ まさに シロハラ カラー ね 、 素敵 😍 
"
914,"ごめん なさい ！ 全問 正解 でき た 😆 の で 前 ツイ 消し ちゃっ た 🙇 ‍♀ ️🙇 ‍♀ ️🙇 ‍♀ ️ 
"
2198,"修了 後 じゃ なく ⬇ ️ 終了 後 だ ね ( 笑 ) 💦 
"
151,"！ 固定 ツイ 更新 ！ 今回 の オーディション イベント の 応援 の 仕方 😤🎌💕 大変 だ けど ご 協力 お 願い し ます 🙇 ‍♀ ️ ❤ 拡散 希望 拡散 希望 RT お ねがい し ます pjRE オーディション 今日 から 愛 望 推し に なら ん ？ 
"
151,"あと 14 分 。 ゴミ 回線 、 2 時間 掛かっ た わ 😡 
"
69,"たま すけ た ま すけ た ま すけ た ます け 😡 
"
7,"別 の 仕事探し 始めよう か な ？ ？ みんな どんな 仕事 し てる の ？ ？ ？ 私 主に 雑用 係 の 保育 士 だっ た の だ けど 人間 関係 難しく て 次 も 保育 士 は きつい なぁ 〜 〜 😫😫😫😫 
"
1468,"回答 遅く なっ て ごめん なさい 💦 普段 は 優しく さ れる の が 好き です ❤ 病ん でる 時 は 無理矢理 と か いじ わる さ れる の が 好き 💕 Ｍ っ気 が 出 て き ます Peing 質問 箱 
"
451,"ぷえ ー … … 😢 
"
599,"ananaward ? ? ? お めでとう 😳 
"
547,"3 人 以上 で の LINE 電話 は 最 上級 レベル です ね 😇 
"
129,"アーモンド アイ が ジャパン C 回避 する と 「 逃げ た ！ 」 と か 叩か れる わ 😢 
"
723,"チョコ 棒 の ゴミ が www うち も 筋トレ し なきゃ なー で やる気 スイッチ 入ら ない 😇 
"
146,"ドラクエ ウォーク の ガチャ 渋 すぎる 😱 
"
9,"この 日 を ずっと 前 から 待っ て まし た 。 本当 に ドキドキ 😍💓 し て い ます 。 
"
38,"「 ドキドキ おはぎ くじ 」 へ の 参加 、 ありがとう ござい ます な の ✨ 結果 は 動画 を チェック 👀 11 月 11 日 ( 水 ) まで 毎日 開催 し て いる から 、 また 参加 し て ほしい の だ わ ！ ひぐらし MAGES プレゼント ひぐらし 👇 詳細 … 
"
898,"ありがとう ござい ます 💦 
"
614,"だ よ ね 😆 　 そう なっ たら 頑張れる 〜 🥰 　 きっと 😅 
"
204,"びっくり ドンキー 近い とこ で 川崎 な ん です けど ！ 😡😡😡 
"
838,"「 おば さん は すぐ 疲れる 」 に 同意 しか ない です 😆 若い ワンコ に 付き合う の は アラフィフ に は つらい ～ 😅 
"
347,"PS 4 の PS store から 購入 出来る よう に し て 頂き たい 😭 
"
533,"こんにちは ！ 夕方 に なる と 冷え込み ます ね 💦 先日 、 ルナ さん が なな さん の 寝床 を 強奪 し た の で ルナ さん 用 に 寝床 を 並べ て 横 に 作り まし た 。 そう し たら 猫 用 に 犬 が 、 犬 用 に 猫 が 当たり前 の 顔 し て 入っ て 行っ た … 違う 、 そう じゃ ない ！ なな さん … 
"
628,"レネット さん 、 お 誕生 日 🎂 コメント ありがとう ござい まし た 💕 ✨✨✨ フォロワー 様 は 蠍座 ♏ の 方 が 多く て 嬉しい です 😆 ⤴ 💓 今年 は 個人 的 に も 、 ちょっと 大変 な １ 年 でし た が 、 これ から は また がんばっ て 素敵 な １ 年 に なれ たら と 思い ます ❤✨✨✨ 
"
189,"ア ニ バ は 鈴木 家 が 占領 し そう な の で 、 クリスマス 持ち越し あり そう です ね ！ ！ ジュエル が 持ち ませ ん 😅 
"
350,"軽く 事故っ た 。 何事 も ない こと に なっ た けど … おれ 右折 しよう と し た とこ で 、 後ろ から 追い越し 禁止 車線 無視 し た バイク と 軽く 接触 。 ミラー 曲がっ た だけ だっ た から それ で 終わり に し ちゃっ た けど … 💦 
"
142,"初 登場 の ビッグ フット 👣 頑張り まし た 🧐 YouTube 配信 是非 見 て 下さい 。 そして フォロワー 900 人 に 到達 し まし た 。 ありがとう ござい ます 😊 あと 100 人 ‼ ️ ビッグ フット 野球 話し は 当店 で 3 度 の 飯 より 野球 が 好き 
"
575,"なん で 置き に 行っ た の バレ た の ？ なん だ か いい わ ね ( ● ︎ ´ ▽ ︎ `● ︎ ) そりゃ 読める わ よ ！ なごむ ！ もう 1 回 言う ね ！ なごむ 😊 
"
554,"免許 から です か 😄 バイク 探さ れ て い た の で 、 免許 は お 持ち か と 思っ て まし た 😅 奥 様 の 背中 ポン と 押し て あげ て ください ね 😁😊 
"
1623,"ご 連絡 ありがとう ござい ます ！ 直接 交換 優先 で 探し て まし て … 🥺 8 日 に 見つから ない 場合 は お 願い できれ ば と 思い ます が いかが でしょう か 💦 
"
622,"力 は 、 本当 に いら なかっ た です よ 😃 ただ 、 上げ た まま だ と 、 ハンドル ロック でき ない の で 、 盗ま れ 放題 です けど 🤣 
"
776,"お 昼 は 簡単 に ピラフ を 作っ て すま せ まし た 😊 ✨ うーん … 寒い から 足 が 痛い な〜 😭 暑い 南国 に 移住 し たい … 🌴 昼食 ・ シーフード ピラフ ・ サラダ カロリー 429 kcal 糖質 31 g twitter 家庭 料理 部 ダイエット 
"
1802,"うまい ‼ ️😅💦 
"
2216,"全部 釜飯 違い まし た っけ ？ 💦 
"
445,"常連 さん ご 来店 😃 本日 は オイル 交換 依頼 ！ もちろん ワコーズ 👍 ありがとう ござい まー す 😊 
"
565,"起き て すぐ 洗顔 です ね 😱 
"
1135,"ホルスター ない と デカイ から 運用 し づら そう です ね 💦 　 ソー コム だけ で 戦う なら 別 です が 笑 
"
554,"高い けど 美味しい 😋 高い から チビチビ 食べる ！ ( 笑 ) 
"
772,"最高 の 環境 で 再度 乗車 です ね 😆👍 
"
214,"やべえ まじ で やべえ もう すぐ じゃん なん で も がんばれる 😝💖 か の はか の だ から なん で も かわいい わ あや も ぜったい か の って アルバム 作る 👦🏻🤟🏻👦🏻🤟🏻 かの あ やっ て ぜったい 無敵 だ し これ から も かの あや らしく やっ てこう な いつ で もらい ん まっ て ます 👶🏻🤟🏻 
"
602,"指 加え ながら 叶 さん の アプ デ 配信 見 てる 😢 
"
461,"頑張っ て フォロワー 数 伸ばし て いき ましょ ー ！ 😁👍 
"
686,"今日 の 夕方 出来る 人 い たり し ます か 😊 ？ 
"
320,"ちょっと ちょっと 🤣 うち の 旦那 も いまだ に 赤ちゃん の 服 着せ 間違える ❗ ️ スナップ ボタン タイプ の 肌着 と か 、 ボタン つける 場所 まちがえ て ばかり で 適切 に 着せ た こと の 方 が 少ない わ 😫 3 人 目 な の に なぜ ？ って なる よ ね ☹ ️ 
"
415,"10 万 人 突破 お めでとう ㊗ ️ 毎回 楽しく 見 て い ます 😊 参考 まで に まひ ちゃん の 服 や 靴 、 前 に も あり まし た が 指輪 など 様々 な サイズ 教え て 下さい 。 お 願い し ます ✨ 
"
10,"今朝 の 広島 は 寒かっ た 😱 いや 今 も 風 が 冷たい です 🥶 今日 も ｢ 一体 感 ｣ で 応援 頑張り ましょう 🎏 
"
153,"うどん まる さん 😋 この わや うどん 最高 っす 😍 ❤ ️ 食べ て み て 欲しい ( ✿ ˘ ︶ ˘ ✿ ) 💕 
"
31,"休み に なっ たら タガ が 外れ た みたい に お 茶 し とる わ 😁💨💖💞 
"
30,"ご 褒美 じゃ ない か 😡 
"
376,"怖い 😱😨 
"
485,"フロ と ジェ の 幸せ そう な 顔 … 😭 ✨ お 互い の こと 本当 に 大好き な ん だ な と 思う し ツリー の 漫画 も めちゃくちゃ 好き です 表情 が セリフ 以上 に 互い を 想い 合っ てる の が 伝わり ます … 素敵 … 😫 ！ ！ 
"
203,"もう 決まっ て しまっ て い ます か ？ ？ ？ 、 😢 
"
1041,"ありがとう ござい ます 〜✨ 16 回 で A 〜 D 綺麗 に 1 つ ずつ 引け た ん です よ ♪ E 賞 も まさか の 1 つ しか 出 ませ ん でし た が 😇 
"
735,"どう す べき な ん だ … 😳😳 この 間 、 お 話し 会 が あっ たら 取る と 約束 し て しまっ た ん だ よ な〜 笑 取る しか ない の か … ？ 😳 どう すれ ば いい ん だぁ 〜 〜 〜 〜 〜 原 かれん NMB 48 お 話し 会 
"
169,"ふえ ぇ ❣ ️😳💦 もう すぐ 🏃🎸🎇 クリスマス 🎄 な の に 恋人 💑💏︎🏩🔞💕︎ が い ない 😢 って マジ ⁉ ️😱💦😢 ⤵ ️ これ じゃ 🥺 今後 の 学校 生活 🏫 ✨ 最悪 だ よ 😢💔😖 ⤵ ️ ふぇ 〜 ん 😭💔💦 実 は 🙊💭 FF に 🌝 ✨ 大好き な 人 😘👧💕 が いる ん だ けど DM で 告白 💐💌💖 し て くれ た … 
"
542,"上手 すぎ て 天才 すぎる 😳 
"
131,"早く 戻り たい ね 。 みんな の 力 が 誰 か の ため に なっ て 良かっ た 😊💕 
"
499,"せぎ くん アコーディオン めっちゃ 似合い ます ね ‥ ！ ！ ペ さん の 色使い めちゃくちゃ 好き な の と 、 この せぎ くん の ロール アップ 丈 に ハイ カット って いう コーデ が 最高 に ツボ でし た 😳💕 
"
460,"様子 見し すぎ た か なぁ 。 狙っ て い た 銘柄 が グングン 上がっ て いる 😱 狙い 銘柄 エムスリー レーザー テック マネー フォワード GA TECH エレコム を 5330 で 買い そびれ て 結局 買え ず じまい 。 決算 チャレンジ も し そびれ まし た 。 決算 結果 楽しみ です 。 
"
563,"ああん ( / ´ Д ｀ ) / あ 、 発汗 作用 で たまに は 辛い もの 食べ て も いい けど 胃 が 荒れる し ディオン さん お腹 弱い から 気 を つけ ない と ！ 牛乳 飲め ば 和らぐ けど ディオン さん 牛乳 も 嫌い だ し ね 😅 
"
449,"一 度 だけ 行っ た こと あり ます 😃 大雨 の 日 で 、 景色 が 全く 見え なかっ た の で 、 今度 また 行っ て み ます ！ 弥彦 も 佐渡 も 、 よく 見え そう です ね ✨ 
"
1867,"ようやく 衣替え を 終え まし た 😂 衣替え し ない か ん なぁ と 思っ て から 1 ヶ月 ほど 経っ た 気 が し ます 😂 そして 、 昨日 から ヒート テック の お 世話 に … 次 の コンクール の お 手本 等 が 届い た の で 、 準備 で 忙しく なる … 💦 ゆったり 名言 書写 … 
"
1554,"やばい 😂💕 カッコ 良 すぎ ます ね 💦 ✨ 
"
1955,"こちら も 奇跡 的 に 主力 の 賊 嫁 と その 息子 が 居 なかっ た ため 、 煩かっ た けど すぐ 解散 し まし た 😓 本当 滅多 に ない の で 奇跡 みたい です ！ その 後 別 の 家 が チョロっ と あそば せ た し 、 ホッと さ せ て おき ながら と いう パターン も ある の で 、 まだ 分かり ませ ん が 💦 
"
699,"交換 し て くださる 方 い ませ ん か ？ 😢 13 は 無限 回収 で マリア 様 は 一定 数 集まっ たら 断る か も しれ ませ ん ( ˘ ˘̥ ) コンパス グッズ 交換 履歴 書 コンパス グッズ コンパス グッズ 交換 コンパス 交換 
"
1042,"はー ー ー ！ 悲しい 出来事 ばかり なり ー ー ー 😭 や ばみ ざわ ー ー ー 😖💦💦 
"
585,"ティンダー で 久々 パパ 探し し て たら 、 Twitter に も い た ？ 笑 と か 急 に 言っ て き た や つい て 失礼 すぎる そもそも Twitter で パパ 募集 し た こと ない わ 😇 
"
272,"ほんと 全然 見 ない の よ〜 悲しい よ ね〜 😢 そう な の ！ オタ 活 の ため に 仕事 頑張っ て 毎日 やっ てる の に … グッズ と か 買う と 勿体 ない ！ って 言わ れる し … 💧 もう 凹み すぎ て 潰れ そう よ 〜 😭 
"
690,"e スポ は しよう と 思っ て ます 😊 
"
1808,"と ある と ゴルゴ どっち 打と か な 💦 めっちゃ 迷う やん 
"
708,"ほんと です か 😳 初めて 知り まし た ！ ！ 今度 注文 し て み ます 😊 
"
38,"大変 失礼 致し まし た 😤 こっち に は 、 そんな 洒落 た 所 が 無く て 😤 
"
1212,"無事 に 帰宅 。 途中 、 トイレ に 駆け込み ながら だっ た の と 、 自分 に ご 褒美 ( 躁 か も しれ ない ) で 、 ポーチ を 購入 。 税込 6 , 000 円 → 税込 4 , 000 円 で ラッキー 😆💕 帰り道 に バラ が 綺麗 だっ た の で パチリ 。 ゆっくり し て から 、 家事 し ます ❗ 
"
419,"ごめん なさい 😭😭😭 
"
427,"こんにちは 。 ！ ( ⌒ ▽ ⌒ ) 私 も 欲しい 😫 本当 に 欲しい ！ 😫😫 
"
479,"た ぬ さん ！ リプ ありがとう ござい ます 🤤 た ぬ さん 、 私 は 、 もう 疲れ た よ 😇 
"
254,"予約 し たら 用意 し て くれる みたい です 😃 ✨ ありがとう ござい ます ！ ！ 
"
531,"やっぱ 言わ な 気 が 済ま ない タイプ ◎ 会わ ん か な 今週 呑み 行く から 😃🌈 
"
98,"ドン さん ありがとう ござい ます 😃 疲れ ます ね カステラ 米 で 栄養 補給 し て 来 ます 👍 
"
187,"また 、 出 て き た ！ ！ 😱😱 
"
